Rank,Team,Elo
1,Sydney,1653.2819132361378
2,Brisbane,1634.8033324522996
3,Carlton,1634.0829516180672
4,Greater Western Sydney,1610.8086663722875
5,Port Adelaide,1593.493213309444
6,Fremantle,1591.5389471525177
7,Geelong,1588.597623827515
8,Western Bulldogs,1580.1087215138587
9,Collingwood,1550.5756424858835
10,Hawthorn,1534.9748252848183
11,Melbourne,1526.5308056139902
12,Essendon,1485.4229301304104
13,Gold Coast,1455.6922120098213
14,St Kilda,1450.446438244819
15,Adelaide,1447.0319551536627
16,Richmond,1295.3576838065242
17,West Coast,1209.3254816899
18,North Melbourne,1157.926656098044
